time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-10-20 10:00:00,-0.25,0.0,-0.07964597587457412,1.3404194532822544,-0.1628498727735369,0.13924054453109466,-0.8166666666666667,0.36907713640137685,0.023041470224123253,0.7384616865914303,1.1995967741935485,,0.462555073250962,-0.13043478260869565,1.0,0.35355339059327373,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.4410077746456992,0.02294056308654843,-0.6300167224080263,0.02259995958711201,-0.0977533132254218,0.054685952224610916,0.42857142857142855,0.0,
2023-10-20 11:00:00,-0.3409090909090909,0.0,-0.14159285537657051,1.1489383806246347,-0.26463104325699743,-0.24050626340651718,-0.8722222222222222,0.6583540525587197,0.018433183046193274,0.7384616865914303,1.4213709677419355,,0.6343612973311454,-0.043478260869565216,1.0,0.1830127018922195,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.43801451725836377,0.025026068821689257,-0.631688963210702,0.022793122043859845,-0.10748262072391898,0.04467229301242757,0.5714285714285714,0.0,
2023-10-20 12:00:00,-0.4318181818181818,0.0,-0.22123891564709328,0.9148886435945718,-0.21374045801526717,-0.36708853271905445,-0.9833333333333333,0.9376556795791772,0.013824878701026616,0.7384616865914303,1.564516129032258,,0.8105726987918742,0.043478260869565216,1.0,4.329780281177467e-17,-0.7071067811865475,-0.7886751345948129,0.7320508075688771,0.4400100348703647,0.023983315954118754,-0.5748327759197319,0.022793122043859845,-0.09973241604367851,0.05255537543088264,0.7285717555454799,0.0,
2023-10-20 13:00:00,-0.4772727272727273,0.0,-0.27433620476482645,0.7021232387507305,-0.1628498727735369,-0.26582269312537277,-1.0444444444444445,1.1371568960964142,0.009216591523096637,0.7384616865914303,1.5100806451612903,,0.8942731696265845,0.13043478260869565,1.0,-0.1830127018922194,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.44200555248236656,0.02294056308654843,-0.5530936454849491,0.022793122043859845,-0.09118515003361337,0.061477630212913054,0.8714288984026227,0.0,
2023-10-20 14:00:00,-0.5,0.0,-0.3097344819059306,0.5106421660931109,-0.17302798982188294,0.012658275218557391,-1.0555555555555556,1.2369075043550328,0.009216591523096637,0.7384616865914303,1.2983870967741935,,0.9295154289126868,0.21739130434782608,1.0,-0.3535533905932736,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.4449988098697028,0.020855057351407597,-0.48285953177257457,0.02298628450060771,-0.07831943379656421,0.07851436518889929,0.9428574698311942,0.0,
2023-10-20 15:00:00,-0.5227272727272727,0.0,-0.37168136140792696,0.38297513148496853,-0.2951653944020356,0.11392411481223905,-1.0333333333333334,1.2069823979811216,0.004608287177929979,0.7384616865914303,0.9737903225806451,,0.9118942992696356,0.30434782608695654,1.0,-0.49999999999999983,-0.5000000000000002,-0.7886751345948129,0.7320508075688771,0.4459965496450372,0.01772679874869644,-0.47366220735785924,0.022793122043859845,-0.07430090193882906,0.09386148813486458,0.9571429661342076,0.0,
2023-10-20 16:00:00,-0.5227272727272727,0.0,-0.38938045778050473,0.42553080968768264,-0.2748091603053435,0.1772152494685077,-0.9944444444444445,1.1072317897225032,0.004608287177929979,0.7384616865914303,0.6834677419354839,,0.8898678872158217,0.391304347826087,1.0,-0.6123724356957946,-0.353553390593274,-0.7886751345948129,0.7320508075688771,0.44998758486904,0.013555787278414956,-0.4602842809364542,0.02202047365603796,-0.059477243026662664,0.11897211701269958,0.8999998910086495,0.0,
2023-10-20 17:00:00,-0.5227272727272727,0.0,-0.42477865052566016,0.5319135121096032,-0.2748091603053435,0.44303794259388046,-0.9555555555555556,0.8379050713205586,0.009216591523096637,0.7230768102160531,0.2701612903225806,,0.8546256279297194,0.4782608695652174,1.0,-0.6830127018922195,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.4649539098670525,0.00521376433785181,-0.46279264214046756,0.02124782598780086,-0.016640486516570813,0.17009805146186283,0.8714288984026227,0.0,
2023-10-20 18:00:00,-0.4318181818181818,0.0,-0.35398226503534924,0.6170248685150315,-0.19338422391857507,0.15189881974965205,-0.9833333333333333,0.6284289461848086,0.009216591523096637,0.7230768102160531,-0.004032258064516129,,0.6740088390280105,0.5652173913043478,1.0,-0.7071067811865476,-8.659560562354934e-17,-0.7886751345948129,0.7320508075688771,0.4759291996410622,-0.0020855057351408307,-0.46446488294314336,0.020475178319563733,0.005025035411588617,0.19743181708442206,0.8142858232770648,0.0,
2023-10-20 19:00:00,-0.3409090909090909,0.0,-0.27433620476482645,0.7446789169534446,-0.26463104325699743,-0.6455695010629846,-0.9055555555555556,0.4389026382860844,0.009216591523096637,0.7230768102160531,-0.024193548387096774,,0.48017620289401314,0.6521739130434783,1.0,-0.6830127018922195,0.18301270189221905,-0.7886751345948129,0.7320508075688771,0.48091797464039937,-0.008342022940563146,-0.46446488294314336,0.019702530651326603,0.010672312229080268,0.20636407634975434,0.6428571428571429,0.0,
2023-10-20 20:00:00,-0.22727272727272727,0.0,-0.19469022889025236,0.8936172975780794,-0.2544529262086514,-0.6075947961255717,-0.9777777777777777,0.2793018172796437,0.013824878701026616,0.7230768102160531,-0.024193548387096774,,0.2995595190225216,0.7391304347826086,1.0,-0.6123724356957946,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.47892247605906446,-0.012513034410844628,-0.46446488294314336,0.019123044720252586,0.009950139126404422,0.20705294082817532,0.4571429661342076,0.0,
2023-10-20 21:00:00,-0.18181818181818182,0.0,-0.21238932526283008,0.9787286539835076,-0.38676844783715014,0.15189881974965205,-1.1055555555555556,0.1396508135102287,0.013824878701026616,0.7230768102160531,-0.024193548387096774,,0.2026432009555229,0.8260869565217391,1.0,-0.5000000000000002,0.5,-0.7886751345948129,0.7320508075688771,0.4819157524770668,-0.022940563086548606,-0.46446488294314336,0.018543558789178564,0.008018339976283885,0.19876152832703375,0.2714287894112723,0.0,
2023-10-20 22:00:00,-0.11363636363636363,0.0,-0.21238932526283008,1.0,-0.43765903307888043,0.5316456276872639,-1.05,0.02992510637391105,0.013824878701026616,0.7230768102160531,-0.024193548387096774,,0.11013216529928702,0.9130434782608695,1.0,-0.3535533905932742,0.6123724356957945,-0.7886751345948129,0.7320508075688771,0.4849090288950691,-0.0333680917622524,-0.46446488294314336,0.017770910401356678,0.003642727210624861,0.18402145386946409,0.12857164655412948,0.0,
2023-10-20 23:00:00,-0.045454545454545456,0.0,-0.17699113251767462,0.9574443217972859,-0.44783715012722647,0.8354430257500497,-1.0611111111111111,-0.0698255018847075,0.013824878701026616,0.7230768102160531,-0.024193548387096774,,0.035242311801210985,1.0,1.0,-0.18301270189221996,0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.4879023053130714,-0.04275286757038588,-0.46446488294314336,0.01699826201353479,-0.002221237609643912,0.16689007205990614,-0.014285496303013392,0.0,
2023-10-21 00:00:00,0.022727272727272728,0.0,-0.14159285537657051,0.9148886435945718,-0.44783715012722647,0.8354430257500497,-1.038888888888889,-0.15960101126562695,0.013824878701026616,0.7230768102160531,-0.024193548387096774,,-0.048458159033499336,-1.0,1.0,-4.329780281177467e-17,0.7071067811865476,-0.7886751345948129,0.7320508075688771,0.4908955627004068,-0.052137643378519345,-0.46446488294314336,0.016225613625712905,-0.009826065369954357,0.1458589027955418,-0.09999983651297432,0.0,
2023-10-21 01:00:00,0.11363636363636363,0.0,-0.11504416861972958,0.7872345951561587,-0.44783715012722647,0.6455696217812438,-1.011111111111111,-0.22942651315033444,0.018433183046193274,0.7230768102160531,-0.024193548387096774,,-0.13215857735310094,-0.9130434782608695,1.0,0.18301270189221927,0.6830127018922195,-0.7886751345948129,0.7320508075688771,0.49189332150640813,-0.05943691345151199,-0.46446488294314336,0.015646127694638856,-0.012858351290426609,0.12804634937152015,-0.1999999455043248,0.0,
2023-10-21 02:00:00,0.1590909090909091,0.0,-0.0973451566431005,0.7234075709369522,-0.44783715012722647,0.341772223718458,-0.9833333333333333,-0.29925182477585566,0.018433183046193274,0.7230768102160531,-0.024193548387096774,,-0.1982379185447601,-0.8260869565217391,1.0,0.35355339059327373,0.6123724356957947,-0.7886751345948129,0.7320508075688771,0.4908955627004068,-0.06569343065693431,-0.46446488294314336,0.015066641763564835,-0.00934095548088262,0.11442343227019154,-0.2999997820172991,0.0,
2023-10-21 03:00:00,0.22727272727272727,0.0,-0.0973451566431005,0.6808518927342381,-0.44783715012722647,0.24050638412477632,-0.9777777777777777,-0.36907732666056314,0.018433183046193274,0.7230768102160531,-0.024193548387096774,,-0.2511013074739135,-0.7391304347826086,1.0,0.5,0.5000000000000001,-0.7886751345948129,0.7320508075688771,0.4879022862824045,-0.06986444212721596,-0.46446488294314336,0.014293994095327707,0.00237042313663361,0.10389294941592979,-0.3999998910086496,0.0,
2023-10-21 04:00:00,0.2727272727272727,0.0,-0.07964597587457412,0.7234075709369522,-0.44783715012722647,0.13924054453109466,-1.0,-0.41895263078987244,0.018433183046193274,0.7230768102160531,-0.024193548387096774,,-0.29515418409665006,-0.6521739130434783,1.0,0.6123724356957945,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.48291351128306725,-0.07403545359749744,-0.46446488294314336,0.01352134642709061,0.023305224197502455,0.09538633172587044,-0.4857142312186105,0.0,
2023-10-21 05:00:00,0.4090909090909091,0.0,0.03539819274515546,0.8936172975780794,-0.38676844783715014,-0.4556960970941787,-0.8,-0.1995012165172371,0.03225806174721989,0.7384616865914303,-0.024193548387096774,,-0.37444934626304327,-0.5652173913043478,1.0,0.6830127018922193,0.18301270189221935,-0.7886751345948129,0.7320508075688771,0.47892247605906446,-0.07299270072992713,-0.46446488294314336,0.013907670621001553,0.04035147274008888,0.09949897992834186,-0.557142802647182,0.0,
2023-10-21 06:00:00,0.4090909090909091,0.0,0.061946963897945045,1.0638270242192065,-0.3969465648854962,-0.6962024208598254,-0.8055555555555556,-0.28927672589815656,0.03225806174721989,0.7384616865914303,-0.024193548387096774,,-0.37004406385228045,-0.4782608695652174,1.0,0.7071067811865475,8.659560562354932e-17,-0.7886751345948129,0.7320508075688771,0.47493145986572777,-0.07090719499478629,-0.46446488294314336,0.014293994814912496,0.05629067375347333,0.10848001303594779,-0.5714285714285714,0.0,
2023-10-21 07:00:00,0.3409090909090909,0.0,0.07964597587457412,1.2340367508603338,-0.4173027989821883,-0.8227846901723628,-0.9277777777777778,-0.28927672589815656,0.03686634892514987,0.7384616865914303,0.13709677419354838,,-0.29515418409665006,-0.391304347826087,1.0,0.6830127018922193,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.4679471862850548,-0.06777893639207513,-0.4661371237458191,0.014873480745986515,0.07754201179026228,0.12041560361724761,-0.5285712650844029,0.0,
2023-10-21 08:00:00,0.18181818181818182,0.0,0.1061947470273637,1.4255308096876826,-0.43765903307888043,-0.7341771257972385,-0.9222222222222223,-0.1396508135102287,0.03686634892514987,0.7384616865914303,0.5504032258064516,,-0.12775329494233814,-0.30434782608695654,1.0,0.6123724356957946,-0.3535533905932736,-0.7886751345948129,0.7320508075688771,0.45597411867437854,-0.06360792492179365,-0.4694816053511701,0.015452966677060535,0.09042244107698481,0.1360425859416168,-0.38571412222726004,0.0,
2023-10-21 09:00:00,0.0,0.0,0.0973451566431005,1.5106421660931109,-0.38676844783715014,-0.32911382778164144,-0.8722222222222222,0.1296757146325296,0.03225806174721989,0.7384616865914303,0.9879032258064516,,0.1365638597638637,-0.21739130434782608,1.0,0.5,-0.49999999999999994,-0.7886751345948129,0.7320508075688771,0.4459965686757033,-0.05735140771637134,-0.4661371237458191,0.015839290870971478,0.08207015810032892,0.13859724925223185,-0.07142857142857142,0.0,
2023-10-21 10:00:00,-0.25,0.0,-0.08849556625883731,1.446802155704175,-0.366412213740458,-0.18987340396880592,-0.8944444444444445,0.41895244053068614,0.02764975740205323,0.7384616865914303,1.2963709677419355,,0.4581497908401992,-0.13043478260869565,1.0,0.35355339059327373,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.44499882890036885,-0.05735140771637134,-0.4260033444816051,0.016032452608134587,0.0800823287141469,0.13828328218323538,0.2857142857142857,0.0,
2023-10-21 11:00:00,-0.36363636363636365,0.0,-0.15929195174914823,1.276592429063048,-0.22391857506361323,-0.17721512875024853,-1.011111111111111,0.7182042653065418,0.02764975740205323,0.7384616865914303,1.5241935483870968,,0.6387665797419082,-0.043478260869565216,1.0,0.1830127018922195,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.44400105106370147,-0.05839416058394166,-0.38336120401337764,0.01641877608246074,0.0772289839180358,0.13887284094244823,0.557143075125558,0.0,
2023-10-21 12:00:00,-0.4318181818181818,0.0,-0.25663710839224874,1.042555678202714,-0.3155216284987277,0.025316550437114782,-1.1166666666666667,0.9576058773345754,0.023041470224123253,0.7384616865914303,1.5826612903225807,,0.7885462867380603,0.043478260869565216,1.0,4.329780281177467e-17,-0.7071067811865475,-0.7886751345948129,0.7320508075688771,0.4410077556150331,-0.05839416058394166,-0.3758361204013375,0.016805100276371682,0.06651077380031602,0.13464321151524358,0.7142857142857143,0.0,
2023-10-21 13:00:00,-0.5,0.0,-0.33628308426682285,0.7659632491396663,-0.26463104325699743,0.26582281384363193,-1.1388888888888888,1.1271819874779014,0.023041470224123253,0.7384616865914303,1.5665322580645162,,0.9030837344481101,0.13043478260869565,1.0,-0.1830127018922194,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.4390122380030313,-0.05943691345151199,-0.35242474916387895,0.017384586207445735,0.05845848111911844,0.13664753484262326,0.8285713195800781,0.0,
2023-10-21 14:00:00,-0.5454545454545454,0.0,-0.3982300481647679,0.553197844295825,-0.2951653944020356,0.07594940987482603,-1.1611111111111112,1.2169573065996346,0.018433183046193274,0.7384616865914303,1.405241935483871,,0.9779736404612949,0.21739130434782608,1.0,-0.3535533905932736,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.4390122380030313,-0.06152241918665282,-0.30811036789297636,0.017770910401356678,0.05845848111911844,0.14855401612637406,0.9142859322684151,0.0,
2023-10-21 15:00:00,-0.5681818181818182,0.0,-0.41592914453734564,0.42553080968768264,-0.2748091603053435,0.26582281384363193,-1.1277777777777778,1.2169573065996346,0.013824878701026616,0.7384616865914303,1.0866935483870968,,1.0220264645689225,0.30434782608695654,1.0,-0.49999999999999983,-0.5000000000000002,-0.7886751345948129,0.7320508075688771,0.4459965306143703,-0.06360792492179365,-0.2612876254180598,0.01815723459526762,0.08729888373951894,0.17570918524698398,0.9571429661342076,0.0,
2023-10-21 16:00:00,-0.5454545454545454,0.0,-0.41592914453734564,0.48935783390688914,-0.11195928753180662,0.7848101663123385,-1.0944444444444446,1.0972565005856179,0.013824878701026616,0.7384616865914303,0.6854838709677419,,0.9691630756397692,0.391304347826087,1.0,-0.6123724356957946,-0.353553390593274,-0.7886751345948129,0.7320508075688771,0.45098530561370836,-0.06465067778936398,-0.26045150501672215,0.018543558789178564,0.1064552867258199,0.19388631129873946,1.0,0.0,
2023-10-21 17:00:00,-0.4772727272727273,0.0,-0.35398226503534924,0.7234075709369522,-0.010178117048346057,0.9493670198440296,-1.1611111111111112,0.8379050713205586,0.013824878701026616,0.7076923923379602,0.24798387096774194,,0.7841410043272975,0.4782608695652174,1.0,-0.6830127018922195,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.4479920482263721,-0.06256517205422314,-0.26964882943143753,0.018736720526341642,0.09685266329418603,0.18043811732450352,0.9428574698311942,0.0,
2023-10-21 18:00:00,-0.36363636363636365,0.0,-0.25663710839224874,0.8085059411726512,0.42748091603053434,0.9493670198440296,-1.1611111111111112,0.6184536570479232,0.013824878701026616,0.7076923923379602,-0.004032258064516129,,0.5550661089071979,0.5652173913043478,1.0,-0.7071067811865476,-8.659560562354934e-17,-0.7886751345948129,0.7320508075688771,0.4420055334517005,-0.05943691345151199,-0.26964882943143753,0.018929882263504717,0.0837881265279012,0.16589799956721316,0.7714287894112724,0.0,
2023-10-21 19:00:00,-0.2727272727272727,0.0,-0.19469022889025236,0.9787286539835076,-0.2544529262086514,0.3291139484999006,-1.1944444444444444,0.42892772966757153,0.013824878701026616,0.7076923923379602,-0.024193548387096774,,0.4140969667325714,0.6521739130434783,1.0,-0.6830127018922195,0.18301270189221905,-0.7886751345948129,0.7320508075688771,0.4400100158396987,-0.05630865484880083,-0.26964882943143753,0.019123044000667826,0.08111294474854684,0.16156332551619576,0.557143075125558,0.0,
2023-10-21 20:00:00,-0.18181818181818182,0.0,-0.14159285537657051,1.170209726641127,-0.24427480916030533,0.8481013009686071,-1.1555555555555554,0.28927672589815656,0.013824878701026616,0.7076923923379602,-0.024193548387096774,,0.28634367179023323,0.7391304347826086,1.0,-0.6123724356957946,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.4410077556150331,-0.05422314911366018,-0.26964882943143753,0.019123044000667826,0.08155410006542997,0.16140214439714684,0.42857142857142855,0.0,
2023-10-21 21:00:00,-0.11363636363636363,0.0,-0.14159285537657051,1.1914940588273488,-0.24427480916030533,0.44303794259388046,-1.0444444444444445,0.15960101126562695,0.018433183046193274,0.7076923923379602,-0.024193548387096774,,0.16299565925865786,0.8260869565217391,1.0,-0.5000000000000002,0.5,-0.7886751345948129,0.7320508075688771,0.4410077556150331,-0.05109489051094902,-0.26964882943143753,0.01931620645741566,0.08155410006542997,0.16243405308702313,0.2857142857142857,0.0,
2023-10-21 22:00:00,-0.045454545454545456,0.0,-0.13274334938825597,1.127654048438413,-0.3155216284987277,0.341772223718458,-1.0555555555555556,0.039900205251610164,0.018433183046193274,0.7076923923379602,-0.024193548387096774,,0.06167400626578768,0.9130434782608695,1.0,-0.3535533905932742,0.6123724356957945,-0.7886751345948129,0.7320508075688771,0.4410077556150331,-0.04796663190823786,-0.26964882943143753,0.019509368914163525,0.08155410006542997,0.16530733801186157,0.12857164655412948,0.0,
2023-10-21 23:00:00,-0.022727272727272728,0.0,-0.1504424457608337,1.042555678202714,-0.24427480916030533,0.1772152494685077,-1.0555555555555556,-0.05985040300700839,0.018433183046193274,0.7076923923379602,-0.024193548387096774,,-0.004405282410762782,1.0,1.0,-0.18301270189221996,0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.4390122380030313,-0.04692387904066736,-0.26964882943143753,0.019702531370911394,0.08496377851803277,0.16860576405075695,-0.014285496303013392,0.0,
2023-10-22 00:00:00,0.022727272727272728,0.0,-0.15929195174914823,0.9787286539835076,-0.1628498727735369,-0.03797458421915386,-1.0722222222222222,-0.15960101126562695,0.018433183046193274,0.7076923923379602,-0.024193548387096774,,-0.06607928867655047,-1.0,1.0,-4.329780281177467e-17,0.7071067811865476,-0.7886751345948129,0.7320508075688771,0.4360189806156959,-0.04692387904066736,-0.26964882943143753,0.01989569382765923,0.09179784234366706,0.1705094532791661,-0.12857137407575334,0.0,
2023-10-22 01:00:00,0.09090909090909091,0.0,-0.16814154213341143,0.8723459515615869,-0.04071246819338423,-0.18987340396880592,-1.0333333333333334,-0.23940142176884727,0.018433183046193274,0.7076923923379602,-0.024193548387096774,,-0.13215857735310094,-0.9130434782608695,1.0,0.18301270189221927,0.6830127018922195,-0.7886751345948129,0.7320508075688771,0.43202794539169226,-0.04796663190823786,-0.26964882943143753,0.01989569382765923,0.103164570996797,0.1705094532791661,-0.2428569793701172,0.0,
2023-10-22 02:00:00,0.13636363636363635,0.0,-0.16814154213341143,0.7872345951561587,0.061068702290076333,-0.43037966737532307,-1.011111111111111,-0.3192020225312539,0.023041470224123253,0.7076923923379602,-0.024193548387096774,,-0.18942730120812584,-0.8260869565217391,1.0,0.35355339059327373,0.6123724356957947,-0.7886751345948129,0.7320508075688771,0.4280369291983555,-0.04900938477580819,-0.26964882943143753,0.020088855564822337,0.11659334756060685,0.16913833185495694,-0.35714285714285715,0.0,
2023-10-22 03:00:00,0.20454545454545456,0.0,-0.15929195174914823,0.7659632491396663,0.14249363867684478,-0.48101252681303436,-1.0833333333333333,-0.3990024330344742,0.023041470224123253,0.692307515962583,-0.024193548387096774,,-0.2511013074739135,-0.7391304347826086,1.0,0.5,0.5000000000000001,-0.7886751345948129,0.7320508075688771,0.4230481541990183,-0.050052137643378514,-0.26964882943143753,0.020282017301985412,0.13570637458192658,0.16913833185495694,-0.4571426936558315,0.0,
2023-10-22 04:00:00,0.2727272727272727,0.0,-0.14159285537657051,0.7659632491396663,-0.43765903307888043,-0.620253071344129,-1.05,-0.4688279349191817,0.023041470224123253,0.692307515962583,-0.024193548387096774,,-0.31277536625480995,-0.6521739130434783,1.0,0.6123724356957945,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.41606388061834537,-0.050052137643378514,-0.26964882943143753,0.02047517903914849,0.1652969983956879,0.17255491775107418,-0.557142802647182,0.0,
2023-10-22 05:00:00,0.36363636363636365,0.0,-0.07079638549031092,1.0638270242192065,-0.44783715012722647,-0.48101252681303436,-1.0055555555555555,-0.21945141427263531,0.02764975740205323,0.6615382217091128,-0.024193548387096774,,-0.37444934626304327,-0.5652173913043478,1.0,0.6830127018922193,0.18301270189221935,-0.7886751345948129,0.7320508075688771,0.4080818482316719,-0.052137643378519345,-0.26964882943143753,0.020282016582400655,0.19944719360083452,0.17255491775107418,-0.6571426391601562,0.0,
2023-10-22 06:00:00,0.3409090909090909,0.0,-0.07964597587457412,1.2340367508603338,-0.13231552162849872,-0.658227776281542,-1.0222222222222221,-0.329177121408953,0.02764975740205323,0.6615382217091128,-0.024193548387096774,,-0.3436123431301494,-0.4782608695652174,1.0,0.7071067811865475,8.659560562354932e-17,-0.7886751345948129,0.7320508075688771,0.4000997968143324,-0.055265901981230506,-0.26964882943143753,0.02008885412565279,0.2312162119570232,0.16693757096680975,-0.6857141767229352,0.0,
